,nc,paraphrases
83,police court,"['court for minor offenders arrested by the police', 'court for minor offenders caught by the police', 'court for offenders arrested by the police', 'court for offenders caught by the police', 'court held for minor offenders arrested by the police', 'court held for minor offenders caught by the police', 'court held for offenders arrested by the police', 'court held for offenders caught by the police', 'court to sentence for minor offenders arrested by the police', 'court to sentence for minor offenders caught by the police', 'court to sentence for offenders arrested by the police', 'court to sentence for offenders caught by the police', 'court for minor offences caught by the police', 'court held for minor offences caught by the police', 'court to sentence minor offences caught by the police']"
17,business unit,"['unit of business', 'unit of a business', 'unit of the business', 'unit in a business', 'unit inside a business', 'unit within a business', 'unit comprising a business', 'unit belonging to a business', 'unit associated with a business', 'unit formed for a business', 'unit that is a part of a business', 'unit in the business', 'unit inside the business', 'unit within the business', 'unit comprising the business', 'unit belonging to the business', 'unit associated with the business', 'unit that is a part of the business', 'unit which is made for a business', 'unit which is created for a business', 'unit which is formed for a business', 'unit which is made for the sake of business', 'unit which is created for the sake of business', 'unit which is formed for the sake of business', 'unit that conducts business', 'unit that does business', 'unit that serves a business', 'unit of a business that operates independently', 'unit of a business that functions independently', 'building unit intended for business use', 'building unit for business use', 'unit of a building intended for business use', 'unit of a building for business use']"
98,signature tune,"['tune that someone makes their signature', 'tune that a person makes their signature', 'tune that a singer makes their signature', 'tune that a musician makes their signature', 'tune that an artist makes their signature', ""tune that became someone's signature"", ""tune that became an artist's signature"", ""tune that became a musicians's signature"", ""tune that became a persons's signature"", ""tune that became a singer's signature"", 'tune that is a signature piece', 'tune that is a signature theme', ""tune that is a musician's signature"", ""tune that is a person's signature"", ""tune that is a someone's signature"", ""tune that is a singer's signature"", ""tune that is an artist's signature"", ""tune that is like a musician's signature"", ""tune that is like a person's signature"", ""tune that is like a someone's signature"", ""tune that is like a singer's signature"", ""tune that is like an artist's signature"", 'tune that identifies a musician', 'tune that identifies a person', 'tune that identifies a singer', 'tune that identifies an artist', 'tune that identifies someone', 'tune that is distinct like a signature', 'tune that is unique like a signature', 'tune that is recognizable like a signature', ""tune that exhibits a musician's signature style"", ""tune that exhibits a person's signature style"", ""tune that exhibits a singer's signature style"", ""tune that exhibits an artists's signature style"", ""tune that exhibits someone's signature style"", ""tune that is described as a musician's signature"", ""tune that is described as a person's signature"", ""tune that is described as a singer's signature"", ""tune that is described as an artists's signature"", ""tune that is described as someone's signature"", ""tune that is recognized as a musician's signature"", ""tune that is recognized as a person's signature"", ""tune that is recognized as a singer's signature"", ""tune that is recognized as an artists's signature"", ""tune that is recognized as someone's signature"", ""tune that people recognize as a musician's signature"", ""tune that people recognize as a person's signature"", ""tune that people recognize as a singer's signature"", ""tune that people recognize as an artists's signature"", ""tune that people recognize as someone's signature"", 'tune considered to be the signature of someone', 'tune considered to be the signature of a person', 'tune considered to be the signature of a singer', 'tune considered to be the signature of a musician', 'tune considered to be the signature of an artist', 'tune regarded as the signature of someone', 'tune regarded as the signature of a person', 'tune regarded as the signature of a singer', 'tune regarded as the signature of a musician', 'tune regarded as the signature of an artist']"
103,spring sunshine,"['sunshine of spring', 'sunshine of the spring', 'sunshine of the spring season', 'sunshine of the season of spring', 'sunshine during spring', 'sunshine found during spring', 'sunshine seen during spring', 'sunshine that comes during spring', 'sunshine during the spring', 'sunshine found during the spring', 'sunshine seen during the spring', 'sunshine that comes during the spring', 'sunshine during the months of spring', 'sunshine found during the months of spring', 'sunshine seen during the months of spring', 'sunshine that comes during the months of spring', 'sunshine in spring', 'sunshine occurring in spring', 'sunshine found in spring', 'sunshine that comes in spring', 'sunshine that comes in the season of spring', 'sunshine that comes in the spring season', 'sunshine that comes in months of spring', 'sunshine that arrives in spring', 'sunshine in the season of spring', 'sunshine occurring in the season of spring', 'sunshine found in the season of spring', 'sunshine in the months of spring', 'sunshine occurring in the months of spring', 'sunshine found in the months of spring', 'sunshine in the months of spring', 'sunshine occurring in the months of spring', 'sunshine found in the months of spring', 'sunshine in the spring', 'sunshine occurring in the spring', 'sunshine found in the spring', 'sunshine that comes in the spring', 'sunshine that arrives in the spring', 'sunshine at spring time', 'sunshine at the time of spring', 'sunshine indicating early spring day ???', 'sunshine caused by spring', 'sunshine that brightens up spring', 'sunshine that brightens up the spring']"
89,reflex action,"['action caused by reflex', 'action caused by a reflex', 'action caused in reflex', 'action done by reflex', 'action done in reflex', 'action occurring by reflex', 'action occurring in reflex', 'action that occurs by reflex', 'action that occurs in reflex', 'action performed by reflex', 'action performed in reflex', 'action happening by reflex', 'action happening in reflex', 'action that happens by reflex', 'action that happens in reflex', 'action because of reflex', 'action because of a reflex', 'action resulting from reflex', 'action resulting from a reflex', 'action that results from reflex', 'action that results from a reflex', 'action that is a reflex', 'action due to reflex', 'automatic action performed by reflex', 'automatic action caused by reflex', 'automatic action done in reflex', 'automatic action resulting from reflex', 'automatic action performed by a reflex', 'automatic action caused by a reflex', 'automatic action done in a reflex', 'automatic action resulting from a reflex', 'involuntary action performed by reflex', 'involuntary action caused by reflex', 'involuntary action done in reflex', 'involuntary action resulting from reflex', 'involuntary action performed by a reflex', 'involuntary action caused by a reflex', 'involuntary action done in a reflex', 'involuntary action resulting from a reflex', 'uncontrollable action performed by reflex', 'uncontrollable action caused by reflex', 'uncontrollable action done in reflex', 'uncontrollable action resulting from reflex', 'uncontrollable action performed by a reflex', 'uncontrollable action caused by a reflex', 'uncontrollable action done in a reflex', 'uncontrollable action resulting from a reflex']"
24,club member,"['member of a club', 'member of the club', 'member in a club', 'member in the club', 'member belonging to a club', 'member who belongs to a club', 'member that belongs to a club', 'member involved in a club', 'member who is involved in a club', 'member that is involved in a club', 'member that attends club meetings', 'member that attends club activities', 'member who attends club meetings', 'member who attends club activities', 'member that has joined a club', 'member who has joined a club', 'member who is a part of a club', 'member that is a part of a club', 'member who is in the club', 'member that is in the club', 'member who is in a club', 'member that is in a club', 'member allowed to enter a club', 'member permitted to enter a club', 'member who is allowed to enter a club', 'member who is permitted to enter a club', 'member that is allowed to enter a club', 'member that is permitted to enter a club', 'member participating in club activities', 'member participating in club meetings', 'member who participates in club activities', 'member who participates in club meetings', 'member that participates in club activities', 'member that participates in club meetings', 'member that goes to a club', 'member who goes to a club', 'member who has paid club dues', 'member who pays club dues', 'member paying club dues', 'member who is paying club dues', 'member that has paid club dues', 'member that pays club dues', 'member that is paying club dues', 'member who is active in a club', 'member that is active in a club']"
84,pony trekking,"['trekking on a pony', 'trekking on the back of a pony', 'trekking across the land on a pony', 'trekking cross country on a pony', 'trekking through the countryside on a pony', 'trekking with a pony', 'trekking across the land with a pony', 'trekking cross country with a pony', 'trekking through the countryside with a pony', 'trekking with the help of a pony', 'trekking across the land with the help of a pony', 'trekking cross country with the help of a pony', 'trekking through the countryside with the help of a pony', 'trekking by pony', 'trekking by riding a pony', 'trekking by riding on a pony', 'trekking by riding on the back of a pony', 'trekking by sitting on a pony', 'trekking by means of a pony', 'trekking by traveling on a pony', 'trekking by traveling on the back of a pony', 'trekking by traveling via pony', 'trekking while riding a pony', 'trekking while astride a pony', 'trekking while riding on a pony', 'trekking while riding on the back of a pony', 'trekking while sitting on a pony', 'trekking cross country while riding a pony', 'trekking across the land while riding a pony', 'trekking across large distances while riding a pony', 'trekking cross country while riding a pony', 'trekking through the countryside while riding a pony', 'trekking astride a pony', 'trekking cross country astride a pony a pony', 'trekking across the land while astride a pony', 'trekking across large distances while astride a pony', 'trekking cross country while astride a pony', 'trekking through the countryside while astride a pony', 'trekking using a pony', 'trekking using a pony across large distances', 'trekking using a pony through the countryside']"
18,business woman,"['woman in business', 'woman involved in business', 'woman involved in business affairs', 'woman involved in business matters', 'woman involved with business', 'woman involved with business affairs', 'woman involved with business matters', 'woman involved in a business', 'woman employed in business', 'woman employed in a business', 'woman engaged in business', 'woman owning a business', 'woman running a business', 'woman conducting business', 'woman doing business', 'woman in business', 'woman excelling in business', 'woman performing business tasks', 'woman doing business tasks', 'woman conducting business tasks', 'woman performing work related to business', 'woman doing work related to business', 'woman conducting work related to business', 'woman working in business', 'woman working in a business', 'woman who is in business', 'woman who is involved in business', 'woman who is involved in business affairs', 'woman who is involved in business matters', 'woman who is involved with business', 'woman who is involved with business affairs', 'woman who is involved with business matters', 'woman who is involved in a business', 'woman who is employed in business', 'woman who is employed in a business', 'woman who is engaged in business', 'woman who owns a business', 'woman who is a business owner', 'woman who runs a business', 'woman who conducts business', 'woman who does business', 'woman who is in business', 'woman who excels in business', 'woman who performs business tasks', 'woman who does business tasks', 'woman who conducts business tasks', 'woman who works in business', 'woman who works in a business', 'woman who works in the business sector', 'woman who is in the business sector', 'woman who works in the business field', 'woman who is in the business field', 'woman in the business sector', 'woman in the business field', 'woman that is in business', 'woman that is involved in business', 'woman that is involved in business affairs', 'woman that is involved in business matters', 'woman that is involved with business', 'woman that is involved with business affairs', 'woman that is involved with business matters', 'woman that is involved in a business', 'woman that is employed in business', 'woman that is employed in a business', 'woman that is engaged in business', 'woman that owns a business', 'woman that is a business owner', 'woman that runs a business', 'woman that conducts business', 'woman that does business', 'woman that is in business', 'woman that excels in business', 'woman that performs business tasks', 'woman that does business tasks', 'woman that conducts business tasks', 'woman that works in business', 'woman that works in a business', 'woman that works in the business sector', 'woman that is in the business sector', 'woman that works in the business field', 'woman that is in the business field', 'woman who is a part of a business', 'woman whose career is business', 'woman whose expertise is business', 'woman with a degree in business']"
57,house price,"['price of a house', 'price of a house for sale', 'price of a house on the market', 'price of a house to be bought', 'price of a house to be purchashed', 'price of buying a house', 'price of puchasing a house', 'price valuation of the house', 'price for a house', 'price for buying a house', 'price for purchasing a house', 'price asked for a house', 'price charged for the house', 'price offered for a house', 'price paid for a house', 'price set for a house', 'price to buy a house', 'price to purchase house', 'price at which a house is sold', 'price at which a house is bought', 'price at which a house is purchased', 'price at which to buy a house', 'price at which to purchase a house', 'price at which to sell a house', 'price advertised to buy a house', 'price listed to buy a house', 'price that a house is purchased for', 'price that a house is bought for', 'price that a house is sold for', 'price that a house will sell for', 'price that measures the value of a house', 'price that one pays for a house', 'price payed for a house', 'price one will pay for a house', 'selling price of the house', 'sale price for a house', 'sale price of a house', 'asking price of a house', 'buying price of a house', 'purchase price of a house']"
102,sport page,"['page about sports', 'page about sports news', 'page for sports', 'page for sports news', 'page for sports articles', 'page exclusively for sports', 'page solely for sports', 'page exclusively dedicated to sports', 'page solely dedicated to sports', 'page allocated for sports', 'page allocated for sports news', 'page allocated for sports articles', 'page allotted for sports', 'page allotted for sports news', 'page allotted for sports articles', 'page provided for sports', 'page provided for sports news', 'page provided for sports articles', 'page containing sports articles', 'page containing sports news', 'page that contains sports articles', 'page that contains sports news', 'page consisting of sports articles', 'page consisting of sports news', 'page that consists of sports articles', 'page that consists of sports news', 'page full of sport articles', 'page full of sport articles in the newspaper', 'page dedicated to sports', 'page dedicated to sports news', 'page dedicated to sports articles', 'page detailing sports news', 'page in the sports section', 'page in the sports section of the newspaper', 'page in the sport section of the news', 'page from the sports section', 'page from the sports section of the newspaper', 'page from the sports section of the news', 'page that reports on sport news', 'page that reports on sports', 'page that reports on sports news', 'page on which sport news can be read', 'page on which sport news can be found', 'page on which sport news is found', 'page on which sport news is located', 'page on which sport news is situated', 'page on which sport news is written about', 'page on which sport articles can be read', 'page on which sport articles can be found', 'page on which sport articles are found', 'page on which sport articles are located', 'page on which sport articles are situated', 'page on which sport articles are written', 'page on which sports news can be read', 'page on which sports news can be found', 'page on which sports news is found', 'page on which sports news is located', 'page on which sports news is situated', 'page on which sports news is written about', 'page on which sports articles can be read', 'page on which sports articles can be found', 'page on which sports articles are found', 'page on which sports articles are located', 'page on which sports articles are situated', 'page on which sports articles are written', 'page written about sports', 'page written about sports news', 'front cover page of the sport section of the newspaper', 'cover page of the sport section of the newspaper', 'front page of the sport section of the newspaper', 'front cover page of the sport section', 'cover page of the sport section', 'front page of the sport section', 'front cover page of the sports section of the newspaper', 'cover page of the sports section of the newspaper', 'front page of the sports section of the newspaper', 'front cover page of the sports section', 'cover page of the sports section', 'front page of the sports section']"
