,nc,paraphrases
29,daytime activity,"['activity done in daytime', 'activity enoyed in daytime', 'activity conducted in daytime', 'activity happening in daytime', 'activity occurring in daytime', 'activity taking place in daytime', 'activity performed in daytime', 'activity going on in daytime', 'activity done in the daytime', 'activity enoyed in the daytime', 'activity conducted in the daytime', 'activity happening in the daytime', 'activity occurring in the daytime', 'activity taking place in the daytime', 'activity performed in the daytime', 'activity going on in the daytime', 'activity done during daytime', 'activity enoyed during daytime', 'activity conducted during daytime', 'activity happening during daytime', 'activity occurring during daytime', 'activity taking place during daytime', 'activity performed during daytime', 'activity going on during daytime', 'activity done during the daytime', 'activity enoyed during the daytime', 'activity conducted during the daytime', 'activity happening during the daytime', 'activity occurring during the daytime', 'activity taking place during the daytime', 'activity performed during the daytime', 'activity going on during the daytime', 'activity that is done in daytime', 'activity that is enjoyed in daytime', 'activity that is conducted in daytime', 'activity that happens in daytime', 'activity that occurs in daytime', 'activity that takes place in daytime', 'activity that is performed in daytime', 'activity that goes on in daytime', 'activity that is done in the daytime', 'activity that is enjoyed in the daytime', 'activity that is conducted in the daytime', 'activity that happens in the daytime', 'activity that occurs in the daytime', 'activity that takes place in the daytime', 'activity that is performed in the daytime', 'activity that goes on in the daytime', 'activity that is done during daytime', 'activity that is enjoyed during daytime', 'activity that is conducted during daytime', 'activity that happens during daytime', 'activity that occurs during daytime', 'activity that takes place during daytime', 'activity that is performed during daytime', 'activity that goes on during daytime', 'activity that is done during the daytime', 'activity that is conducted during the daytime', 'activity that happens during the daytime', 'activity that occurs during the daytime', 'activity that takes place during the daytime', 'activity that is performed during the daytime', 'activity that goes on during the daytime', 'activity that is enjoyed during the daytime', 'activity for daytime', 'activity meant for daytime', 'activity planned for daytime']"
127,welfare system,"['system controlling the welfare program', 'system governing the welfare program', 'system managing the welfare program', 'system controlling welfare', 'system dispensing welfare', 'system giving welfare', 'system providing welfare', 'system supplying welfare', 'system that controls welfare', 'system that dispenses welfare', 'system that gives welfare', 'system that provides welfare', 'system that supplies welfare', 'system controlling welfare payments', 'system dispensing welfare payments', 'system giving welfare payments', 'system providing welfare payments', 'system supplying welfare payments', 'system from which welfare is dispensed', 'system from which welfare is given', 'system from which welfare is provided', 'system from which welfare is supplied', 'system for citizens on welfare', 'system for citizens to receive welfare', 'system for citizens to be given welfare', 'system for citizens to receive welfare payments', 'system for citizens to be given welfare payments', 'system used to impart welfare', 'system used to provide welfare', 'system used to give welfare', 'system used to dispense welfare', 'system used to control welfare', 'system to ensure the welfare', 'system to ensure the welfare of citizens', ""system to ensure the welfare of a county's citizens"", ""system to ensure the welfare of a nations's citizens"", ""system to ensure the welfare of a county's people"", ""system to ensure the welfare of a nations's people""]"
122,washing machine,"['machine used for washing', 'machine used for washing clothes', 'machine used for washing clothing', 'machine utilized for washing', 'machine utilized for washing clothes', 'machine utilized for washing clothing', 'machine for washing clothes', 'machine for washing clothing', 'machine for washing fabrics', 'machine for washing laundry', 'machine that does washing', 'machine capable of washing', 'machine capable of washing clothes', 'machine capable of washing clothing', 'machine designed for washing', 'machine designed for washing clothes', 'machine designed for washing clothing', 'machine made for washing', 'machine made for washing clothes', 'machine made for washing clothing', 'machine created for washing', 'machine created for washing clothes', 'machine created for washing clothing', 'machine engineered for washing', 'machine engineered for washing clothes', 'machine engineered for washing clothing', 'machine for the purpose of washing clothes', 'machine with the purpose of washing clothes']"
68,mining area,"['area for mining', 'area where mining is done', 'area where mining happens', 'area where mining occurs', 'area where mining takes place', 'area in which mining is done', 'area in which mining happens', 'area in which mining occurs', 'area in which mining takes place', 'area restricted to mining', 'area used for mining', 'area restricted for mining', 'area set aside for mining', 'area set apart for mining', 'area allowed for mining', 'area approved for mining', 'area enclosed for mining', 'area designated for mining', 'area kept separate for mining', 'area reserved for mining', 'area meant for mining', 'area secured for mining', 'area that is for mining', 'area that has been set aside for mining', 'area that has been set apart for mining', 'area that has been reserved for mining', 'area that has been secured for mining', 'area that has been approved for mining', 'area for the purpose of mining', 'area rich in minerals for mining', 'area rich in minerals where mining is done', 'area rich in minerals where mining happens', 'area rich in minerals where mining takes place']"
105,state socialism,"['socialism of a state', 'socialism of the state', 'socialism in the state', 'socialism within the state', 'socialism occuring in the state', 'socialism occuring within the state', 'socialism that involves the state', 'socialism that involves a state', 'socialism involving  the state', 'socialism involving a state', 'socialism pursued by the state', 'socialism enforced by the state', 'socialism enacted by the state', 'socialism upheld by the state', 'socialism endorsed by the state', 'socialism governed by the state', 'socialism implemented by the state', 'socialism instituted by the state', 'socialism mandated by the state', 'socialism sponsored by the state', 'socialism promoted by the state', 'policy of socialism pursued by the state', 'policy of socialism enforced by the state', 'policy of socialism enacted by the state', 'policy of socialism upheld by the state', 'policy of socialism endorsed by the state', 'policy of socialism governed by the state', 'policy of socialism implemented by the state', 'policy of socialism instituted by the state', 'policy of socialism mandated by the state', 'policy of socialism sponsored by the state', 'policy of socialism promoted by the state', 'socialist policy pursued by the state', 'socialist policy enforced by the state', 'socialist policy enacted by the state', 'socialist policy upheld by the state', 'socialist policy endorsed by the state', 'socialist policy governed by the state', 'socialist policy implemented by the state', 'socialist policy instituted by the state', 'socialist policy mandated by the state', 'socialist policy sponsored by the state', 'socialist policy promoted by the state', 'policies of socialism pursued by the state', 'policies of socialism enforced by the state', 'policies of socialism enacted by the state', 'policies of socialism upheld by the state', 'policies of socialism endorsed by the state', 'policies of socialism governed by the state', 'policies of socialism implemented by the state', 'policies of socialism instituted by the state', 'policies of socialism mandated by the state', 'policies of socialism sponsored by the state', 'policies of socialism promoted by the state', 'socialist policies pursued by the state', 'socialist policies enforced by the state', 'socialist policies enacted by the state', 'socialist policies upheld by the state', 'socialist policies endorsed by the state', 'socialist policies governed by the state', 'socialist policies implemented by the state', 'socialist policies instituted by the state', 'socialist policies mandated by the state', 'socialist policies sponsored by the state', 'socialist policies promoted by the state', 'socialism implemented at the scale of the nation state', 'socialist mandated at the scale of the nation state', 'socialism instituted at the scale of the nation state', 'socialism upheld at the scale of the nation state', 'socialism enforced at the scale of the nation state', 'socialism enacted at the scale of the nation state', 'socialism implemented at the scale of the state', 'socialist mandated at the scale of the state', 'socialism instituted at the scale of the state', 'socialism upheld at the scale of the state', 'socialism enforced at the scale of the state', 'socialism enacted at the scale of the state', 'socialism implemented at the state level', 'socialist mandated at the state level', 'socialism instituted at the state level', 'socialism upheld at the state level', 'socialism enforced at the state level', 'socialism enacted at the state level']"
6,amateur record,"['record made by an amateur', 'record set by an amateur', 'record achieved by an amateur', 'record attained by an amateur', 'record established by an amateur', 'record held by an amateur', 'record reached by an amateur', 'record that is made by an amateur', 'record that is set by an amateur', 'record that is achieved by an amateur', 'record that is attained by an amateur', 'record that is established by an amateur', 'record that is held by an amateur', 'record that is reached by an amateur', 'record made at the amateur level', 'record set at the amateur level', 'record achieved at the amateur level', 'record attained at the amateur level', 'record held at the amateur level', 'record reached at the amateur level', 'record made at an amateur level', 'record set at an amateur level', 'record achieved at an amateur level', 'record attained at an amateur level', 'record held at an amateur level', 'record reached at an amateur level', 'record made at the amateur level of a sports career', 'record set at the amateur level of a sports career', 'record achieved at the amateur level of a sports career', 'record attained at the amateur level of a sports career', 'record held at the amateur level of a sports career', 'record reached at the amateur level of a sports career', 'record made at the amateur level before competing professionally', 'record set at the amateur level before competing professionally', 'record achieved at the amateur level before competing professionally', 'record attained at the amateur level before competing professionally', 'record held at the amateur level before competing professionally', 'record reached at the amateur level before competing professionally', 'record that an amateur has set', 'record that an amateur has achieved', 'record that an amateur has attained', 'record that an amateur has established', 'record that an amateur holds', 'record that an amateur has reached', 'record of an amateur', 'record of amateur competition', 'record of achievement in amateur sport', 'record of amateur sport achievements']"
93,ruler line,"['line drawn with a ruler', 'line made with a ruler', 'line produced with a ruler', 'line created with a ruler', 'line traced with a ruler', 'line drawn with the help of a ruler', 'line made with the help of a ruler', 'line produced with the help of a ruler', 'line created with the help of a ruler', 'line traced with the help of a ruler', 'line drawn against a ruler', 'line traced against a ruler', 'line drawn by ruler', 'line made by ruler', 'line produced by ruler', 'line created by ruler', 'line traced by ruler', 'line drawn by a ruler', 'line made by a ruler', 'line produced by a ruler', 'line created by a ruler', 'line traced by a ruler', 'line drawn by using a ruler', 'line made by using a ruler', 'line produced by using a ruler', 'line created by using a ruler', 'line traced by using a ruler', 'line of a ruler', 'lines on a ruler', 'line of measurement on a ruler', 'line on the ruler', 'line on a ruler', 'line found on a ruler', 'line marked on a ruler', 'line that divides a ruler', 'line that marks divisions on a ruler', 'line that indicates divisions on a ruler', 'line on a ruler that marks divisions', 'line that subdivides a ruler', 'line that marks subdivisions on a ruler', 'line that indicates subdivisions on a ruler', 'line on a ruler that marks subdivisions', 'line that indicates measurements on a ruler', 'line that marks measurements on a ruler', 'line that provides measurements on a ruler']"
101,sport editor,"['editor of sports books', 'editor of sports broadcasts', 'editor of sports news', 'editor of sports newspapers', 'editor of sports publications', 'editor of sports writing', 'editor of sports newspapers', 'editor of sports related content', 'editor of sports section', 'editor of sport books', 'editor of sport broadcasts', 'editor of sport news', 'editor of sport newspapers', 'editor of sport publications', 'editor of sport writing', 'editor of sport content', 'editor of sport related content', 'editor of sport section', 'editor of articles discussing sports', 'editor of articles about sports', 'editor of articles written about sports', 'editor of newspaper articles discussing sports', 'editor of newspaper articles about sports', 'editor of newspaper articles written about sports', 'editor of magazine articles discussing sports', 'editor of magazine articles about sports', 'editor of magazine articles written about sports', 'editor of magazines discussing sports', 'editor of magazines about sports', 'editor of magazines written about sports', 'editor in charge of sport news', 'editor in charge of sports news', 'editor in charge of news relating to sport', 'editor in charge of news relating to sports', 'editor in charge of sport newspapers', 'editor in charge of sport articles', 'editor in charge of sport newspaper articles', 'editor in charge of sport news articles', 'editor in charge of sport magazines', 'editor in charge of sport magazine articles', 'editor of the sport page of the newspaper', 'editor of the sports page of the newspaper', 'editor of the sport page in the newspaper', 'editor of the sports page in the newspaper', 'editor of the sport page of a magazine', 'editor of the sports page of a magazine', 'editor of the sport page in a magazine', 'editor of the sports page in a magazine', 'editor of the sport section of the newspaper', 'editor of the sports section of the newspaper', 'editor of the sport section in the newspaper', 'editor of the sports section in the newspaper', 'editor of the sport section of a magazine', 'editor of the sports section of a magazine', 'editor of the sport section in a magazine', 'editor of the sports section in a magazine', 'editor who handles the sport page', 'editor who handles the sports page', 'editor who handles the sport section', 'editor who handles the sports section', 'editor who handles the sport page of the newspaper', 'editor who handles the sports page of the newspaper', 'editor who handles the sport section of the newspaper', 'editor who handles the sports section of the newspaper', 'editor who handles the sport page in the newspaper', 'editor who handles the sports page in the newspaper', 'editor who handles the sport section in the newspaper', 'editor who handles the sports section in the newspaper', 'editor who handles the sport page of a magazine', 'editor who handles the sports page of a magazine', 'editor who handles the sport section of a magazine', 'editor who handles the sports section of a magazine', 'editor who handles the sport page in a magazine', 'editor who handles the sports page in a magazine', 'editor who handles the sport section in a magazine', 'editor who handles the sports section in a magazine', 'editor who writes about a sport', 'editor who writes about sports', 'editor who publishes articles about a sport', 'editor who publishes articles about sports', 'editor whose focus is sports', 'editor whose focus is on a sport']"
3,air filter,"['filter for air', 'filter for the air', 'filter for cleaning the air', 'filter for improving air quality', 'filter for improving the quality of air', 'filter for improving the quality of the air', 'filter for removing impurities from air', 'filter for removing impurities from the air', 'filter for removing particles from air', 'filter for removing particles from the air', 'filter for removing particulate from air', 'filter for removing particulate from the air', 'filter for removing pollution from air', 'filter for removing pollution from the air', 'filter for removing harmful gases from air', 'filter for removing harmful gases from the air', 'filter for removing poisonous gases from air', 'filter for removing poisonous gases from the air', 'filter for removing poisonous substances from air', 'filter for removing poisonous substances from the air', 'filter for filtering impurities from air', 'filter for filtering impurities from the air', 'filter for filtering particles from air', 'filter for filtering particles from the air', 'filter for filtering particulate from air', 'filter for filtering particulate from the air', 'filter for filtering pollution from air', 'filter for filtering pollution from the air', 'filter for filtering harmful gases from air', 'filter for filtering harmful gases from the air', 'filter for filtering poisonous gases from air', 'filter for filtering poisonous gases from the air', 'filter for filtering poisonous substances from air', 'filter for filtering poisonous substances from the air', 'filter that cleans the air', 'filter that cleans air', 'filter that filters particles from the air', 'filter that filters particles from air', 'filter that filters particulates from the air', 'filter that filters particulates from air', 'filter that filters impurities from the air', 'filter that filters impurities from air', 'filter that filters pollution from the air', 'filter that filters pollution from air', 'filter that removes particles from the air', 'filter that removes particles from air', 'filter that removes particulates from the air', 'filter that removes particulates from air', 'filter that removes impurities from the air', 'filter that removes impurities from air', 'filter that removes pollution from the air', 'filter that removes pollution from air', 'filter that filters harmful gases from air', 'filter that removes harmful gases from air', 'filter that filters harmful gases from the air', 'filter that removes harmful gases from the air', 'filter that removes poisonous substances from air', 'filter that filters poisonous substances from air', 'filter that removes poisonous substances from the air', 'filter that filters poisonous substances from the air', 'filter that helps make air easier to breathe', 'filter that makes air easier to breathe', 'filter that lets air pass through', 'filter that permits air to pass through', 'filter that allows air to pass through', 'filter that lets air through it', 'filter that permits air through it', 'filter that allows air through it', 'filter that makes air healthier', 'filter that makes air safer to breathe', 'filter that makes the air healthier', 'filter that is used to clean air', 'filter that is used to clean the air', 'filter used for cleaning air', 'filter used for purifying air', 'air cleansing filter', 'air purifying filter', 'filter absorbs particulates from air', 'filter absorbs impurities from air', 'filter absorbs particles from air', 'filter absorbs pollution from air', 'filter of an air pump', 'filter that prevents particles from entering air', 'filter that prevents particulates from entering air', 'filter that prevents impurities from entering air', 'filter that prevents pollution from entering air', 'filter that blocks particles from entering air', 'filter that blocks particulates from entering air', 'filter that blocks impurities from entering air', 'filter that blocks pollution from entering air', 'filter that prevents particles from entering the air', 'filter that prevents particulates from entering the air', 'filter that prevents impurities from entering the air', 'filter that prevents pollution from entering the air', 'filter that blocks particles from entering the air', 'filter that blocks particulates from entering the air', 'filter that blocks impurities from entering the air', 'filter that blocks pollution from entering the air', 'filter reduces the amount of particulates in air', 'filter reduces the amount of particles in air', 'filter reduces the amount of impurities in air', 'filter reduces the amount of pollution in air', 'filter reduces the amount of particulates in the air', 'filter reduces the amount of particles in the air', 'filter reduces the amount of impurities in the air', 'filter reduces the amount of pollution in the air']"
65,love scene,"['scene about love', 'scene involving love', 'scene showing love', 'scene displaying love', 'scene expressing love', 'scene depicting love', 'scene exhibiting love', 'scene portraying love', 'scene that includes love', 'scene that involves love', 'scene that shows love', 'scene that displays love', 'scene that expresses love', 'scene that depicts love', 'scene that exhibits love', 'scene that portrays love', 'scene that is about love', 'scene that is focused on love', 'scene where love is shown', 'scene where love is displayed', 'scene where love is expressed', 'scene where includes love', 'scene where love is depicted', 'scene where love is portrayed', 'scene in which love is shown', 'scene in which love is displayed', 'scene in which love is expressed', 'scene in which includes love', 'scene in which love is depicted', 'scene in which love is portrayed', 'scene involving love making', 'scene that involves love making', 'scene with love making', 'scene including love making', 'scene that includes love making', 'scene in which there is love making', 'scene showing love between people', 'scene showing love between individuals', 'scene that shows love between people', 'scene that shows love between individuals']"
