,nc,paraphrases,__index_level_0__
0,water sport,"['sport involving water' 'sport done in water' 'sport performed in water'
 'sport played in water' 'sport carried out in water'
 'sport that happens in water' 'sport conducted in water'
 'sport done in the water' 'sport performed in the water'
 'sport played in the water' 'sport carried out in the water'
 'sport that happens in the water' 'sport conducted in the water'
 'sport one plays in water' 'sport done while immersed in water'
 'sport performed while immersed in water'
 'sport played while immersed in water'
 'sport carried out while immersed in water'
 'sport that happens while immersed in water'
 'sport conducted while immersed in water' 'sport on water'
 'sport done on water' 'sport performed on water' 'sport played on water'
 'sport carried out on water' 'sport done on the water'
 'sport performed on the water' 'sport played on the water'
 'sport carried out on the water' 'sports performed in water'
 'sports that involve water' 'sports that take place in water'
 'sports where players swim in water']",125
1,bank governor,"['governor of the bank' 'governor of a bank'
 'governor who directs the bank' 'governor who controls the bank'
 'governor who leads the bank' 'governor who heads the bank'
 'governor who governs the bank' 'governor who rules the bank'
 'governor who rules over the bank'
 'governor who is in charge of the bank'
 'governor who has been appointed by the bank'
 'governor who directs a bank' 'governor who controls a bank'
 'governor who leads a bank' 'governor who heads a bank'
 'governor who governs a bank' 'governor who rules a bank'
 'governor who rules over a bank' 'governor who is in charge of a bank'
 'governor who has been appointed by a bank'
 'governor that directs a bank' 'governor that controls a bank'
 'governor that leads a bank' 'governor that heads a bank'
 'governor that governs a bank' 'governor that rules a bank'
 'governor that rules over a bank' 'governor that is in charge of a bank'
 'governor that has been appointed by a bank' 'governor directing a bank'
 'governor controlling a bank' 'governor leading a bank'
 'governor governing a bank' 'governor ruling a bank'
 'governor ruling over a bank' 'governor in charge of a bank'
 'governor appointed by a bank' 'governor that directs the bank'
 'governor that controls the bank' 'governor that leads the bank'
 'governor that heads the bank' 'governor that governs the bank'
 'governor that rules the bank' 'governor that rules over the bank'
 'governor that is in charge of the bank'
 'governor that has been appointed by the bank'
 'governor directing the bank' 'governor controlling the bank'
 'governor leading the bank' 'governor governing the bank'
 'governor ruling the bank' 'governor ruling over the bank'
 'governor in charge of the bank' 'governor appointed by the bank'
 'governor at the head of the bank' 'governor in charge of a bank'
 'governor in charge of the bank'
 'person who serves as the governor of a bank'
 'person who is governor of a bank'
 'person who serves as the governor of the bank'
 'person who is governor of the bank']",10
2,sport page,"['page about sports' 'page about sports news' 'page for sports'
 'page for sports news' 'page for sports articles'
 'page exclusively for sports' 'page solely for sports'
 'page exclusively dedicated to sports' 'page solely dedicated to sports'
 'page allocated for sports' 'page allocated for sports news'
 'page allocated for sports articles' 'page allotted for sports'
 'page allotted for sports news' 'page allotted for sports articles'
 'page provided for sports' 'page provided for sports news'
 'page provided for sports articles' 'page containing sports articles'
 'page containing sports news' 'page that contains sports articles'
 'page that contains sports news' 'page consisting of sports articles'
 'page consisting of sports news' 'page that consists of sports articles'
 'page that consists of sports news' 'page full of sport articles'
 'page full of sport articles in the newspaper' 'page dedicated to sports'
 'page dedicated to sports news' 'page dedicated to sports articles'
 'page detailing sports news' 'page in the sports section'
 'page in the sports section of the newspaper'
 'page in the sport section of the news' 'page from the sports section'
 'page from the sports section of the newspaper'
 'page from the sports section of the news'
 'page that reports on sport news' 'page that reports on sports'
 'page that reports on sports news' 'page on which sport news can be read'
 'page on which sport news can be found'
 'page on which sport news is found' 'page on which sport news is located'
 'page on which sport news is situated'
 'page on which sport news is written about'
 'page on which sport articles can be read'
 'page on which sport articles can be found'
 'page on which sport articles are found'
 'page on which sport articles are located'
 'page on which sport articles are situated'
 'page on which sport articles are written'
 'page on which sports news can be read'
 'page on which sports news can be found'
 'page on which sports news is found'
 'page on which sports news is located'
 'page on which sports news is situated'
 'page on which sports news is written about'
 'page on which sports articles can be read'
 'page on which sports articles can be found'
 'page on which sports articles are found'
 'page on which sports articles are located'
 'page on which sports articles are situated'
 'page on which sports articles are written' 'page written about sports'
 'page written about sports news'
 'front cover page of the sport section of the newspaper'
 'cover page of the sport section of the newspaper'
 'front page of the sport section of the newspaper'
 'front cover page of the sport section' 'cover page of the sport section'
 'front page of the sport section'
 'front cover page of the sports section of the newspaper'
 'cover page of the sports section of the newspaper'
 'front page of the sports section of the newspaper'
 'front cover page of the sports section'
 'cover page of the sports section' 'front page of the sports section']",102
3,golf course,"['course for golf' 'course for playing golf' 'course for the game of golf'
 'course for the sport of golf' 'course for the game of golf is played'
 'course for the sport of golf is played' 'course where golf is played'
 'course where the game of golf is played'
 'course where the sport of golf is played'
 'course on which golf is played'
 'course on which the game of golf is played'
 'course on which the sport of golf is played' 'course designed for golf'
 'course designed for playing golf' 'course designed for the game of golf'
 'course designed to play golf on' 'course constructed for golf'
 'course constructed for playing golf'
 'course constructed for the game of golf'
 'course constructed to play golf on' 'course built for golf'
 'course built for playing golf' 'course built for the game of golf'
 'course built to play golf on' 'course used for golf'
 'course used for playing golf' 'course used for the game of golf'
 'course used to play golf on' 'course made for golf'
 'course made for playing golf' 'course made for the game of golf'
 'course made to play golf on' 'course created for golf'
 'course created for playing golf' 'course created for the game of golf'
 'course created to play golf on' 'an 18 hole course where one plays golf'
 'course that has golf facilities']",50
4,village school,"['school in a village' 'local school in a village'
 'small school in a village' 'school within a village'
 'school attended by village children' 'school located in a village'
 'school located within a village' 'school found in a village'
 'school found within a village' 'school situated in a village'
 'school situated within a village' 'school built in a village'
 'school built within a village' 'school constructed in a village'
 'school constructed within a village' 'school belonging to a village'
 'school owned by a village' 'school built by a village'
 'school constructed by a village' 'school for a village'
 'local school for a village' 'school for teaching village students'
 'school for village children' 'school for village students'
 'school made for the village' 'school built for a village'
 'school constructed for a village' 'school near a village'
 'school located near a village' 'school found near a village'
 'school situated near a village' 'school built near a village'
 'school constructed near a village'
 'school teaching students from a village'
 'school teaching students in a village'
 'school that teaches village children'
 'school where village children attend'
 'school where village children study'
 'school where village children are taught'
 'school where village children go' 'school where village students attend'
 'school where village students study'
 'school where village students are taught'
 'school where village students go'
 'school where children from a village attend'
 'school where children from a village study'
 'school where children from a village are taught'
 'school where children from a village go'
 'school where kids from a village attend'
 'school where kids from a village study'
 'school where kids from a village are taught'
 'school where kids from a village go']",118
5,eye movement,"['movement of the eyes' 'movement of the eye' 'movement of an eye'
 'movement of an eyeball' 'movement of part of the eye'
 'movement of part of an eye' 'movement in the eyes' 'movement in the eye'
 'movement in an eye' 'movement in an eyeball'
 'movement in part of the eye' 'movement in part of an eye'
 'movement inside the eyes' 'movement inside the eye'
 'movement inside an eye' 'movement inside an eyeball'
 'movement made by the eyes' 'movement made in the eyes'
 'movement made by the eye' 'movement made in the eye'
 'movement made by an eye' 'movement made by an eyeball'
 'movement made in an eye' 'movement made in an eyeball'
 'movement made by part of the eye' 'movement made by part of an eye'
 'movement made with the eyes' 'movement made with the eye'
 'movement made with an eye' 'movement made with an eyeball'
 'movement made with part of the eye' 'movement made with part of an eye'
 'movement done in the eyes' 'movement done with the eyes'
 'movement done in the eye' 'movement done with the eye'
 'movement done in an eye' 'movement done with an eye'
 'movement done with an eyeball' 'movement done with part of the eye'
 'movement done with part of an eye' 'movement within the eyes'
 'movement within the eye' 'movement within an eye'
 'movement within an eyeball' 'movement within part of an eye'
 ""movement of a person's eye"" 'roaming movement of the eye'
 'small involuntary movement of the eye']",40
6,virus protein,"['protein of a virus' 'protein created by a virus'
 'protein generated by a virus' 'protein made by a virus'
 'protein produced by a virus' 'protein manufactured by a virus'
 'protein that a virus creates' 'protein that a virus generates'
 'protein that a virus makes' 'protein that a virus produces'
 'protein that a virus manufactures' 'protein possessed by the virus'
 'protein created from a virus' 'protein generated from a virus'
 'protein made from a virus' 'protein manufactured from a virus'
 'protein produced from a virus' 'protein that comes from a virus'
 'protein found in a virus' 'protein contained in a virus'
 'protein found within a virus' 'protein contained within a virus'
 'protein found inside a virus' 'protein contained inside a virus'
 'protein in a virus' 'protein inside a virus' 'protein of a virus'
 'protein involved in the functioning of a virus'
 'protein involved in the operation of a virus'
 'protein exclusive to a virus']",120
7,signature tune,"['tune that someone makes their signature'
 'tune that a person makes their signature'
 'tune that a singer makes their signature'
 'tune that a musician makes their signature'
 'tune that an artist makes their signature'
 ""tune that became someone's signature""
 ""tune that became an artist's signature""
 ""tune that became a musicians's signature""
 ""tune that became a persons's signature""
 ""tune that became a singer's signature"" 'tune that is a signature piece'
 'tune that is a signature theme' ""tune that is a musician's signature""
 ""tune that is a person's signature"" ""tune that is a someone's signature""
 ""tune that is a singer's signature"" ""tune that is an artist's signature""
 ""tune that is like a musician's signature""
 ""tune that is like a person's signature""
 ""tune that is like a someone's signature""
 ""tune that is like a singer's signature""
 ""tune that is like an artist's signature""
 'tune that identifies a musician' 'tune that identifies a person'
 'tune that identifies a singer' 'tune that identifies an artist'
 'tune that identifies someone' 'tune that is distinct like a signature'
 'tune that is unique like a signature'
 'tune that is recognizable like a signature'
 ""tune that exhibits a musician's signature style""
 ""tune that exhibits a person's signature style""
 ""tune that exhibits a singer's signature style""
 ""tune that exhibits an artists's signature style""
 ""tune that exhibits someone's signature style""
 ""tune that is described as a musician's signature""
 ""tune that is described as a person's signature""
 ""tune that is described as a singer's signature""
 ""tune that is described as an artists's signature""
 ""tune that is described as someone's signature""
 ""tune that is recognized as a musician's signature""
 ""tune that is recognized as a person's signature""
 ""tune that is recognized as a singer's signature""
 ""tune that is recognized as an artists's signature""
 ""tune that is recognized as someone's signature""
 ""tune that people recognize as a musician's signature""
 ""tune that people recognize as a person's signature""
 ""tune that people recognize as a singer's signature""
 ""tune that people recognize as an artists's signature""
 ""tune that people recognize as someone's signature""
 'tune considered to be the signature of someone'
 'tune considered to be the signature of a person'
 'tune considered to be the signature of a singer'
 'tune considered to be the signature of a musician'
 'tune considered to be the signature of an artist'
 'tune regarded as the signature of someone'
 'tune regarded as the signature of a person'
 'tune regarded as the signature of a singer'
 'tune regarded as the signature of a musician'
 'tune regarded as the signature of an artist']",98
8,intelligence service,"['service that deals with intelligence'
 'service that collects intelligence' 'service that gathers intelligence'
 'service dealing with intelligence' 'service collecting intelligence'
 'service gathering intelligence' 'service finding intelligence'
 'service concerned with intelligence activity'
 'service responsible for intelligence'
 'service that is responsible for intelligence'
 'service responsible for analyzing intelligence'
 'service responsible for gathering intelligence'
 'service responsible for collecting intelligence'
 'service responsible for acting on intelligence'
 'government service in the area of intelligence'
 'government service in the intelligence branch'
 'government service in the intelligence sector'
 'government service in the intelligence field'
 'service in the area of intelligence'
 'service in the intelligence branch' 'service in the intelligence sector'
 'service in the intelligence field']",60
9,accounting procedure,"['procedure of accounting' 'procedure used in accounting'
 'procedure applied in accounting' 'procedure practiced in accounting'
 'procedure followed in accounting' 'procedure followed during accounting'
 'procedure used for proper accounting'
 'procedure applied for proper accounting'
 'procedure practiced for proper accounting'
 'procedure followed for proper accounting'
 'procedure used for correct accounting'
 'procedure applied for correct accounting'
 'procedure practiced for correct accounting'
 'procedure followed for correct accounting'
 'procedure used in the accounting process'
 'procedure applied in the accounting process'
 'procedure practiced during the accounting process'
 'procedure followed during the accounting process'
 'procedure by which accounting should be performed'
 'procedure that should be followed in accounting'
 'procedure that should be applied in accounting'
 'procedure that should be practiced in accounting'
 'procedure that should be used in accounting'
 'standardized procedure used in accounting'
 'standardized procedure applied in accounting'
 'standardized procedure practiced in accounting'
 'standardized procedure followed in accounting'
 'procedure used to do accounting' 'procedure applied to do accounting'
 'procedure followed to do accounting']",2
